id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test0,1,CHELSEA,22 STORE BUILDINGS                         ,4,717,5, ,K1,459 WEST 19TH   STREET, ,10011,0,1,1,3800.0,3800.0,1910,4,K1,2017-06-27 00:00:00,92359.4888,160936.5432,45899
test1,3,BEDFORD STUYVESANT,13 CONDOS - ELEVATOR APARTMENTS            ,2,1886,1550, ,R4,49 SKILLMAN STREET,1B,11205,1,0,1,0.0,0.0,2012,2,R4,2016-09-06 00:00:00,42903.7942,57436.724,35648
test2,5,ROSEBANK,02 TWO FAMILY DWELLINGS                    ,1,2977,40, ,B9,47 FOX HILL TERRACE, ,10305,2,0,2,3125.0,1584.0,2002,1,B9,2017-07-27 00:00:00,58937.657999999996,75468.7376,37014
test3,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,934,1405, ,R1,134 ST. MARKS PLACE,3A,11217,1,0,1,0.0,0.0,0,2,R1,2017-07-12 00:00:00,72610.5963,102949.5131,35641
test4,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,269,1180, ,R4,110 LIVINGSTON STREET,10O,11201,1,0,1,0.0,0.0,1926,2,R4,2016-11-29 00:00:00,92174.8101,140857.9804,48101
test5,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS             ,2,579,72, ,C1,31-32 29 STREET, ,11106,25,0,25,5500.0,18800.0,1916,2,C1,2017-05-01 00:00:00,44030.5142,56437.4173,40963
test6,3,WILLIAMSBURG-CENTRAL,03 THREE FAMILY DWELLINGS                  ,1,2218,8, ,C0,645 BEDFORD AVENUE, ,11211,3,0,3,1627.0,3360.0,1899,1,C0,2017-07-21 00:00:00,37632.4577,52060.9141,84434
test7,5,NEW DORP,01 ONE FAMILY DWELLINGS                    ,1,4255,37, ,A2,19 THOMAS PLACE, ,10306,1,0,1,6000.0,2134.0,1960,1,A2,2017-01-24 00:00:00,75212.0632,91445.7035,54812
test8,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2,1073,5, ,C6,"10 MONTGOMERY PLACE, 4B", ,11215,0,0,0,0.0,0.0,1910,2,C6,2017-03-10 00:00:00,81331.0535,109383.9243,59307
test9,3,FLATLANDS,22 STORE BUILDINGS                         ,4,7821,30, ,K1,1963-1971 FLATBUSH AVENUE, ,11234,0,2,2,9200.0,9400.0,1939,4,K1,2017-06-26 00:00:00,67952.9473,77076.9976,81033
test10,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5502,38, ,S2,5802 16TH AVENUE, ,11204,2,1,3,1339.0,3240.0,1931,1,S2,2017-02-01 00:00:00,42763.549000000006,58961.3319,74185
test11,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            ,2,2719,1011, ,R4,460 MANHATTAN AVENUE,6A,11222,1,0,1,0.0,0.0,0,2,R4,2017-04-03 00:00:00,54366.9033,69808.6353,40003
test12,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,12629,48, ,A1,118-41 200TH   STREET, ,11412,1,0,1,3300.0,1824.0,1930,1,A1,2016-11-30 00:00:00,67395.5987,77263.7438,36433
test13,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1006,83, ,A5,64 HEBERTON AVENUE, ,10302,1,0,1,1176.0,924.0,1910,1,A5,2016-10-25 00:00:00,59919.3561,70774.0271,16580
test14,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,6085,39, ,A0,34-27 203RD   STREET, ,11361,1,0,1,3800.0,1102.0,1945,1,A0,2017-02-08 00:00:00,70983.2093,84895.5484,28648
test15,5,PRINCES BAY,02 TWO FAMILY DWELLINGS                    ,1,6740,100, ,B2,66 BAYVIEW LANE, ,10309,2,0,2,4900.0,2200.0,1998,1,B2,2017-07-07 00:00:00,84917.1256,98955.8089,27255
test16,1,UPPER WEST SIDE (79-96),33 EDUCATIONAL FACILITIES                  ,4,1199,44, ,W8,18 WEST 86TH   STREET, ,10024,0,0,0,2554.0,15000.0,1910,4,W8,2017-06-29 00:00:00,110998.9883,191408.2026,61485
test17,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,170,1050, ,R4,265 STATE STREET,1004,11201,1,0,1,0.0,0.0,2014,2,R4,2017-04-19 00:00:00,92174.8101,140857.9804,48101
test18,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7193,64, ,B2,2435 WEST 3RD STREET, ,11223,2,0,2,2000.0,2592.0,1930,1,B2,2017-06-06 00:00:00,39420.9802,53995.6663,74659
test19,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS                    ,1,4549,2, ,A2,760 WORTMAN AVE, ,11208,1,0,1,1900.0,1015.0,1920,1,A2,2017-07-05 00:00:00,33875.818,44514.587999999996,84692
